Id,SalePrice
1461,127750.74
1462,164387.86
1463,176307.4
1464,185610.56
1465,177486.88
1466,171689.27
1467,171267.94
1468,168967.19
1469,178397.0
1470,119743.45
1471,174467.75
1472,95946.18
1473,99764.03
1474,137987.3
1475,105784.56
1476,309922.25
1477,237832.89
1478,255093.62
1479,265234.97
1480,399541.4
1481,290591.62
1482,197525.97
1483,178188.53
1484,157491.56
1485,169599.27
1486,181373.72
1487,297599.44
1488,226344.17
1489,186516.72
1490,233712.62
1491,188749.4
1492,96188.07
1493,177160.47
1494,265910.1
1495,251807.6
1496,233415.88
1497,175696.94
1498,159498.81
1499,161390.66
1500,163835.72
1501,180037.73
1502,154617.4
1503,290054.78
1504,235297.83
1505,216695.17
1506,191132.22
1507,239439.03
1508,192610.9
1509,166432.73
1510,149780.22
1511,144618.53
1512,169812.34
1513,149011.4
1514,154886.1
1515,194551.72
1516,142331.66
1517,161369.66
1518,124541.72
1519,200031.44
1520,134799.28
1521,138703.75
1522,169364.73
1523,111111.75
1524,118315.49
1525,119400.95
1526,110554.15
1527,112476.375
1528,125297.805
1529,153312.08
1530,173735.9
1531,116410.64
1532,101659.93
1533,138395.61
1534,121651.21
1535,140873.53
1536,109615.46
1537,59147.793
1538,144653.95
1539,218054.58
1540,99712.484
1541,134472.27
1542,137504.61
1543,206342.58
1544,92955.15
1545,112183.97
1546,135553.48
1547,139063.19
1548,129320.15
1549,112404.6
1550,133162.58
1551,108502.8
1552,139298.6
1553,150555.34
1554,121959.66
1555,173480.3
1556,80627.33
1557,110358.58
1558,101397.16
1559,62188.77
1560,130583.086
1561,143047.19
1562,128261.74
1563,118580.08
1564,150898.72
1565,151303.12
1566,228878.98
1567,84620.32
1568,228529.84
1569,139880.31
1570,129420.84
1571,115444.88
1572,131523.6
1573,240729.92
1574,113367.47
1575,232973.75
1576,243742.6
1577,183887.75
1578,146607.73
1579,134546.12
1580,181199.72
1581,146294.19
1582,124517.3
1583,271803.5
1584,197513.84
1585,138250.89
1586,73056.66
1587,102130.15
1588,144371.67
1589,103050.06
1590,123482.016
1591,94082.56
1592,123795.57
1593,124651.42
1594,134770.88
1595,107877.97
1596,210368.78
1597,177883.81
1598,193461.69
1599,153140.34
1600,145062.92
1601,64454.45
1602,112703.22
1603,75832.95
1604,260518.66
1605,217812.33
1606,165603.6
1607,155514.38
1608,194909.28
1609,173700.38
1610,161663.22
1611,138518.77
1612,172893.83
1613,167386.81
1614,123505.016
1615,94080.61
1616,78737.47
1617,92085.63
1618,123271.22
1619,143257.12
1620,167388.23
1621,136878.38
1622,145078.53
1623,254026.7
1624,195818.98
1625,118617.56
1626,170119.66
1627,177690.86
1628,267057.94
1629,170482.47
1630,322262.6
1631,201557.78
1632,233974.0
1633,170172.33
1634,177150.19
1635,169020.06
1636,157318.17
1637,185680.47
1638,181783.11
1639,188801.94
1640,239979.72
1641,181371.02
1642,236368.69
1643,212654.97
1644,230697.88
1645,173569.38
1646,152041.5
1647,159288.33
1648,128441.67
1649,140147.19
1650,124592.72
1651,121103.67
1652,97402.34
1653,106831.33
1654,144697.53
1655,136419.86
1656,139945.1
1657,149581.95
1658,143688.92
1659,117773.88
1660,161380.69
1661,340177.0
1662,331579.44
1663,315021.3
1664,414184.75
1665,275954.5
1666,292450.78
1667,324405.6
1668,299440.44
1669,278834.1
1670,293757.56
1671,246197.78
